Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
navigateToUrl(UrlHitungProperti),Edge Chromium 122,,,28-02-2024 15:12:23,28-02-2024 15:12:56,33.227s,PASSED
maximizeWindow(),Edge Chromium 122,,,28-02-2024 15:12:56,28-02-2024 15:12:56,0.243s,PASSED
"if (verifyElementNotClickable(findTestObject(""OR_Perhitungan_Properti _BTN/button_Hitung"")))",Edge Chromium 122,,,28-02-2024 15:12:56,28-02-2024 15:13:03,6.854s,PASSED
"if (verifyElementClickable(findTestObject(""OR_Perhitungan_Properti _BTN/button_Hitung"")))",Edge Chromium 122,,,28-02-2024 15:13:03,28-02-2024 15:13:07,3.371s,PASSED
format = NumberFormat.getInstance(US),Edge Chromium 122,,,28-02-2024 15:13:07,28-02-2024 15:13:07,0.002s,PASSED
a = Penghasilan,Edge Chromium 122,,,28-02-2024 15:13:07,28-02-2024 15:13:07,0.001s,PASSED
b = Pengeluaran,Edge Chromium 122,,,28-02-2024 15:13:07,28-02-2024 15:13:07,0.002s,PASSED
c = jangkaWaktu,Edge Chromium 122,,,28-02-2024 15:13:07,28-02-2024 15:13:07,0.001s,PASSED
number_a = format.parse(a),Edge Chromium 122,,,28-02-2024 15:13:07,28-02-2024 15:13:07,0.001s,PASSED
number_b = format.parse(b),Edge Chromium 122,,,28-02-2024 15:13:07,28-02-2024 15:13:07,0.002s,PASSED
number_c = format.parse(c),Edge Chromium 122,,,28-02-2024 15:13:07,28-02-2024 15:13:07,0.002s,PASSED
Rumus = number_a - number_b * number_c * 12 / 3,Edge Chromium 122,,,28-02-2024 15:13:07,28-02-2024 15:13:07,0.001s,PASSED
"cekDataHitung = getText(findTestObject(""OR_Perhitungan_Properti _BTN/HasilHitung""))",Edge Chromium 122,,,28-02-2024 15:13:07,28-02-2024 15:13:11,4.770s,PASSED
"dataHitungNew = "", """").toString()",Edge Chromium 122,,,28-02-2024 15:13:11,28-02-2024 15:13:11,0.001s,PASSED
"println(""Hasil Rumus = "" + Rumus)",Edge Chromium 122,,,28-02-2024 15:13:11,28-02-2024 15:13:11,0.001s,PASSED
"println(""Hasil Web = "" + dataHitungNew)",Edge Chromium 122,,,28-02-2024 15:13:11,28-02-2024 15:13:11,0.002s,PASSED
if (dataHitungNew == Rumus),Edge Chromium 122,,,28-02-2024 15:13:11,28-02-2024 15:13:11,0.002s,PASSED
else if (dataHitungNew != Rumus),Edge Chromium 122,,,28-02-2024 15:13:11,28-02-2024 15:13:11,0.008s,PASSED
closeBrowser(),Edge Chromium 122,,,28-02-2024 15:13:11,28-02-2024 15:13:12,0.431s,PASSED
,,,,,,,
Test Cases/TC_SimulasiPerhitunganPropertiBTN,Edge Chromium 122,Simulasi perhitungan properti,,28-02-2024 15:13:12,28-02-2024 15:13:53,40.919s,FAILED
"openBrowser("""")",Edge Chromium 122,,,28-02-2024 15:13:12,28-02-2024 15:13:13,1.134s,PASSED
navigateToUrl(UrlHitungProperti),Edge Chromium 122,,,28-02-2024 15:13:13,28-02-2024 15:13:39,25.208s,PASSED
maximizeWindow(),Edge Chromium 122,,,28-02-2024 15:13:39,28-02-2024 15:13:39,0.159s,PASSED
"if (verifyElementNotClickable(findTestObject(""OR_Perhitungan_Properti _BTN/button_Hitung"")))",Edge Chromium 122,,,28-02-2024 15:13:39,28-02-2024 15:13:51,12.341s,PASSED
"if (verifyElementClickable(findTestObject(""OR_Perhitungan_Properti _BTN/button_Hitung"")))",Edge Chromium 122,,,28-02-2024 15:13:51,28-02-2024 15:13:53,2.000s,FAILED
,,,,,,,
Test Cases/TC_SimulasiPerhitunganPropertiBTN,Edge Chromium 122,Simulasi perhitungan properti,,28-02-2024 15:13:53,28-02-2024 15:14:50,57.139s,PASSED
"openBrowser("""")",Edge Chromium 122,,,28-02-2024 15:13:53,28-02-2024 15:13:55,1.382s,PASSED
navigateToUrl(UrlHitungProperti),Edge Chromium 122,,,28-02-2024 15:13:55,28-02-2024 15:14:40,44.947s,PASSED
maximizeWindow(),Edge Chromium 122,,,28-02-2024 15:14:40,28-02-2024 15:14:40,0.145s,PASSED
"if (verifyElementNotClickable(findTestObject(""OR_Perhitungan_Properti _BTN/button_Hitung"")))",Edge Chromium 122,,,28-02-2024 15:14:40,28-02-2024 15:14:44,4.533s,PASSED
"if (verifyElementClickable(findTestObject(""OR_Perhitungan_Properti _BTN/button_Hitung"")))",Edge Chromium 122,,,28-02-2024 15:14:44,28-02-2024 15:14:47,2.971s,PASSED
format = NumberFormat.getInstance(US),Edge Chromium 122,,,28-02-2024 15:14:47,28-02-2024 15:14:47,0.001s,PASSED
a = Penghasilan,Edge Chromium 122,,,28-02-2024 15:14:47,28-02-2024 15:14:47,0.000s,PASSED
b = Pengeluaran,Edge Chromium 122,,,28-02-2024 15:14:47,28-02-2024 15:14:47,0.000s,PASSED
c = jangkaWaktu,Edge Chromium 122,,,28-02-2024 15:14:47,28-02-2024 15:14:47,0.000s,PASSED
number_a = format.parse(a),Edge Chromium 122,,,28-02-2024 15:14:47,28-02-2024 15:14:47,0.000s,PASSED
number_b = format.parse(b),Edge Chromium 122,,,28-02-2024 15:14:47,28-02-2024 15:14:47,0.000s,PASSED
number_c = format.parse(c),Edge Chromium 122,,,28-02-2024 15:14:47,28-02-2024 15:14:47,0.000s,PASSED
Rumus = number_a - number_b * number_c * 12 / 3,Edge Chromium 122,,,28-02-2024 15:14:47,28-02-2024 15:14:47,0.001s,PASSED
"cekDataHitung = getText(findTestObject(""OR_Perhitungan_Properti _BTN/HasilHitung""))",Edge Chromium 122,,,28-02-2024 15:14:47,28-02-2024 15:14:50,2.548s,PASSED
"dataHitungNew = "", """").toString()",Edge Chromium 122,,,28-02-2024 15:14:50,28-02-2024 15:14:50,0.001s,PASSED
"println(""Hasil Rumus = "" + Rumus)",Edge Chromium 122,,,28-02-2024 15:14:50,28-02-2024 15:14:50,0.000s,PASSED
"println(""Hasil Web = "" + dataHitungNew)",Edge Chromium 122,,,28-02-2024 15:14:50,28-02-2024 15:14:50,0.000s,PASSED
if (dataHitungNew == Rumus),Edge Chromium 122,,,28-02-2024 15:14:50,28-02-2024 15:14:50,0.001s,PASSED
else if (dataHitungNew != Rumus),Edge Chromium 122,,,28-02-2024 15:14:50,28-02-2024 15:14:50,0.004s,PASSED
closeBrowser(),Edge Chromium 122,,,28-02-2024 15:14:50,28-02-2024 15:14:50,0.552s,PASSED
,,,,,,,
Test Cases/TC_SimulasiPerhitunganPropertiBTN,Edge Chromium 122,Simulasi perhitungan properti,,28-02-2024 15:14:50,28-02-2024 15:15:56,1m - 5.598s,PASSED
"openBrowser("""")",Edge Chromium 122,,,28-02-2024 15:14:51,28-02-2024 15:14:52,1.309s,PASSED
navigateToUrl(UrlHitungProperti),Edge Chromium 122,,,28-02-2024 15:14:52,28-02-2024 15:15:43,51.022s,PASSED
maximizeWindow(),Edge Chromium 122,,,28-02-2024 15:15:43,28-02-2024 15:15:43,0.153s,PASSED
"if (verifyElementNotClickable(findTestObject(""OR_Perhitungan_Properti _BTN/button_Hitung"")))",Edge Chromium 122,,,28-02-2024 15:15:43,28-02-2024 15:15:47,4.102s,PASSED
"if (verifyElementClickable(findTestObject(""OR_Perhitungan_Properti _BTN/button_Hitung"")))",Edge Chromium 122,,,28-02-2024 15:15:47,28-02-2024 15:15:54,7.234s,PASSED
format = NumberFormat.getInstance(US),Edge Chromium 122,,,28-02-2024 15:15:54,28-02-2024 15:15:54,0.001s,PASSED
a = Penghasilan,Edge Chromium 122,,,28-02-2024 15:15:54,28-02-2024 15:15:54,0.001s,PASSED
b = Pengeluaran,Edge Chromium 122,,,28-02-2024 15:15:54,28-02-2024 15:15:54,0.001s,PASSED
c = jangkaWaktu,Edge Chromium 122,,,28-02-2024 15:15:54,28-02-2024 15:15:54,0.001s,PASSED
number_a = format.parse(a),Edge Chromium 122,,,28-02-2024 15:15:54,28-02-2024 15:15:54,0.000s,PASSED
number_b = format.parse(b),Edge Chromium 122,,,28-02-2024 15:15:54,28-02-2024 15:15:54,0.000s,PASSED
number_c = format.parse(c),Edge Chromium 122,,,28-02-2024 15:15:54,28-02-2024 15:15:54,0.000s,PASSED
Rumus = number_a - number_b * number_c * 12 / 3,Edge Chromium 122,,,28-02-2024 15:15:54,28-02-2024 15:15:54,0.000s,PASSED
"cekDataHitung = getText(findTestObject(""OR_Perhitungan_Properti _BTN/HasilHitung""))",Edge Chromium 122,,,28-02-2024 15:15:54,28-02-2024 15:15:56,1.148s,PASSED
"dataHitungNew = "", """").toString()",Edge Chromium 122,,,28-02-2024 15:15:56,28-02-2024 15:15:56,0.001s,PASSED
"println(""Hasil Rumus = "" + Rumus)",Edge Chromium 122,,,28-02-2024 15:15:56,28-02-2024 15:15:56,0.001s,PASSED
"println(""Hasil Web = "" + dataHitungNew)",Edge Chromium 122,,,28-02-2024 15:15:56,28-02-2024 15:15:56,0.000s,PASSED
if (dataHitungNew == Rumus),Edge Chromium 122,,,28-02-2024 15:15:56,28-02-2024 15:15:56,0.001s,PASSED
else if (dataHitungNew != Rumus),Edge Chromium 122,,,28-02-2024 15:15:56,28-02-2024 15:15:56,0.003s,PASSED
closeBrowser(),Edge Chromium 122,,,28-02-2024 15:15:56,28-02-2024 15:15:56,0.455s,PASSED
,,,,,,,
Test Cases/TC_SimulasiPerhitunganPropertiBTN,Edge Chromium 122,Simulasi perhitungan properti,,28-02-2024 15:15:56,28-02-2024 15:16:37,40.835s,PASSED
"openBrowser("""")",Edge Chromium 122,,,28-02-2024 15:15:56,28-02-2024 15:15:57,1.138s,PASSED
navigateToUrl(UrlHitungProperti),Edge Chromium 122,,,28-02-2024 15:15:57,28-02-2024 15:16:28,30.392s,PASSED
maximizeWindow(),Edge Chromium 122,,,28-02-2024 15:16:28,28-02-2024 15:16:28,0.142s,PASSED
"if (verifyElementNotClickable(findTestObject(""OR_Perhitungan_Properti _BTN/button_Hitung"")))",Edge Chromium 122,,,28-02-2024 15:16:28,28-02-2024 15:16:32,4.578s,PASSED
"if (verifyElementClickable(findTestObject(""OR_Perhitungan_Properti _BTN/button_Hitung"")))",Edge Chromium 122,,,28-02-2024 15:16:32,28-02-2024 15:16:35,2.814s,PASSED
format = NumberFormat.getInstance(US),Edge Chromium 122,,,28-02-2024 15:16:35,28-02-2024 15:16:35,0.000s,PASSED
a = Penghasilan,Edge Chromium 122,,,28-02-2024 15:16:35,28-02-2024 15:16:35,0.001s,PASSED
b = Pengeluaran,Edge Chromium 122,,,28-02-2024 15:16:35,28-02-2024 15:16:35,0.001s,PASSED
c = jangkaWaktu,Edge Chromium 122,,,28-02-2024 15:16:35,28-02-2024 15:16:35,0.000s,PASSED
number_a = format.parse(a),Edge Chromium 122,,,28-02-2024 15:16:35,28-02-2024 15:16:35,0.001s,PASSED
number_b = format.parse(b),Edge Chromium 122,,,28-02-2024 15:16:35,28-02-2024 15:16:35,0.001s,PASSED
number_c = format.parse(c),Edge Chromium 122,,,28-02-2024 15:16:35,28-02-2024 15:16:35,0.001s,PASSED
Rumus = number_a - number_b * number_c * 12 / 3,Edge Chromium 122,,,28-02-2024 15:16:35,28-02-2024 15:16:35,0.001s,PASSED
"cekDataHitung = getText(findTestObject(""OR_Perhitungan_Properti _BTN/HasilHitung""))",Edge Chromium 122,,,28-02-2024 15:16:35,28-02-2024 15:16:37,1.347s,PASSED
"dataHitungNew = "", """").toString()",Edge Chromium 122,,,28-02-2024 15:16:37,28-02-2024 15:16:37,0.001s,PASSED
"println(""Hasil Rumus = "" + Rumus)",Edge Chromium 122,,,28-02-2024 15:16:37,28-02-2024 15:16:37,0.001s,PASSED
"println(""Hasil Web = "" + dataHitungNew)",Edge Chromium 122,,,28-02-2024 15:16:37,28-02-2024 15:16:37,0.001s,PASSED
if (dataHitungNew == Rumus),Edge Chromium 122,,,28-02-2024 15:16:37,28-02-2024 15:16:37,0.001s,PASSED
else if (dataHitungNew != Rumus),Edge Chromium 122,,,28-02-2024 15:16:37,28-02-2024 15:16:37,0.005s,PASSED
closeBrowser(),Edge Chromium 122,,,28-02-2024 15:16:37,28-02-2024 15:16:37,0.366s,PASSED
